text,actual_intent,predicted_intent
i need help checking what payment methods are accepted,Payment,Payment
could I check what payment methods you accept?,Payment,Payment
I have got to report payment issues,Payment,Payment
help me solving a payment issue,Payment,Payment
I want assistance solving an issue with payments,Payment,Payment
would it be possible to report payment issues?,Payment,Payment
I want assistance to check your allowed payment methods,Payment,Payment
could you help me report an issue with payments?,Payment,Contact
help me to solve an issue with payments,Payment,Payment
I want assistance to report an issue with payment,Payment,Payment
could you help me reporting issues with payments?,Payment,Feedback
assistance to check the available payment options,Payment,Payment
can you help me report issues with payments?,Payment,Contact
I want assistance to solve issues with payment,Payment,Payment
help reporting payment issues,Payment,Payment
can I pay with amex?,Payment,Payment
I want assistance to report a payment issue,Payment,Payment
is it possible to check your allowed payment methods?,Payment,Payment
want help seeing you allowed payment methods,Payment,Payment
how do I report an issue with payments?,Payment,Contact
need help listing the allowed payment metods,Payment,Payment
check allowed payment methods,Payment,Payment
can I check what payment methods you accept?,Payment,Payment
I need assistance reporting a payment issue,Payment,Payment
I don't know how I can check your allowed payment methods,Payment,Payment
could you help me solving payment issues?,Payment,Payment
I do not know how I could report an issue with payments,Payment,Payment
tell me what payment methods are available,Payment,Payment
help me check your allowed payment methods,Payment,Payment
I do not know what to do to report payment issues,Payment,Payment
assistance to check what payment methods you accept,Payment,Payment
assistance to report issues with payments,Payment,Payment
I need help reporting a payment issue,Payment,Payment
could I check what payment methods are available?,Payment,Payment
I do not know how to see the payment options,Payment,Payment
will you show me what payment methods are available?,Payment,Payment
help to solve an issue with payments,Payment,Payment
I do not know how I could report issues with payment,Payment,Payment
need to list ur available payment methods,Payment,Payment
I need help reporting issues with payments,Payment,Payment
I need assistance reporting issues with payments,Payment,Payment
question about my payment,Payment,Payment
is it possible to see your payment options?,Payment,Payment
I do not know how to check the allowed payment options,Payment,Payment
payment issue,Payment,Payment
I need assistance to report a payment issue,Payment,Payment
help reporting issues with payments,Payment,Feedback
where can I check your allowed payment methods?,Payment,Payment
I need help solving payment issues,Payment,Payment
assistance to check your allowed payment methods,Payment,Payment
I want to check what payment methods are available,Payment,Payment
I have got to see your available payment methods,Payment,Payment
I do not know what to do to report a payment issue,Payment,Contact
I want assistance solving issues with payment,Payment,Payment
I need assistance to report issues with payment,Payment,Payment
what do I need to do to report an issue with payment?,Payment,Payment
I do not know how I can report an issue with payment,Payment,Payment
issues with payment,Payment,Payment
help checking your payment methods,Payment,Payment
how can I report issues with payments?,Payment,Payment
help me solve issues with payments,Payment,Payment
I get an error when I try to pay,Payment,Payment
I would like to check what payment methods are available,Payment,Payment
help reporting a payment issue,Payment,Payment
how do I check your allowed payment methods?,Payment,Payment
I need help solving issues with payment,Payment,Payment
tell me what payment methods you accept,Payment,Payment
can you help me to check your allowed payment methods?,Payment,Payment
I need assistance to check what payment methods you accept,Payment,Payment
could you help me solve an issue with payments?,Payment,Payment
what do I have to do to report issues with payments?,Payment,Payment
I need help to check your allowed payment methods,Payment,Payment
i dont know what i need to do to see the payment methods,Payment,Payment
I have to report issues with payments,Payment,Payment
i want assistance listing ur payment methods,Payment,Payment
report payment issue,Payment,Payment
where do i see the allowed payment methods,Payment,Payment
how to check what payment methods are accepted?,Payment,Payment
can ya help me checking what paymnent options are accepted,Payment,Payment
assistance to solve issues with payment,Payment,Payment
what payment methods do you accept?,Payment,Payment
I do not know how to report an issue with payment,Payment,Contact
report payment issues,Payment,Payment
I don't know how I can report payment issues,Payment,Payment
list the payment options,Payment,Payment
I need help reporting an issue with payments,Payment,Payment
how to check ur goddamn allowed payment options,Payment,Payment
what do I need to do to check your allowed payment methods?,Payment,Payment
help regarding payment,Payment,Payment
help me solving payment issues,Payment,Payment
I have a question about my payments,Payment,Payment
I try to check your allowed payment methods,Payment,Payment
how to report a payment issue?,Payment,Payment
I want assistance reporting payment issues,Payment,Payment
I want assistance reporting issues with payments,Payment,Payment
I need help to solve an issue with payment,Payment,Payment
report issue with payment,Payment,Payment
help me seeing what payment methods areavailable,Payment,Payment
need assistance to see ur accepted payment options,Payment,Payment
I need assistance checking the available payment methods,Payment,Payment
assistance reporting payment issues,Payment,Payment
i have to see ur available payment methods how to do it,Payment,Payment
help solving an issue with payment,Payment,Payment
want help checking your available payment options,Payment,Payment
I want to report payment issues,Payment,Payment
i dont know how i can check the available apyment options,Payment,Payment
help to report a payment issue,Payment,Payment
how do I list your payment options?,Payment,Payment
help reporting an issue with payment,Payment,Payment
I do not know how to report issues with payments,Payment,Payment
I do not know how to list your available payment methos,Payment,Payment
I am trying to check your allowed payment methods,Payment,Payment
help to list your payment methods,Payment,Payment
what do I have to do to report an issue with payments?,Payment,Contact
I want to report issues with payments,Payment,Payment
I want help to report issues with payment,Payment,Payment
assistance to report payment issues,Payment,Payment
assistance to check what payment methods are available,Payment,Payment
where do I see what payment options are accepted?,Payment,Payment
where could I report an issue with payment?,Payment,Contact
what are the payment methods available?,Payment,Payment
can you help me check what payment methods you accept?,Payment,Payment
want help to see what payment methods uaccept,Payment,Payment
assistance to report issues with payment,Payment,Payment
i have to check the pahment options,Payment,Payment
can you help me solving issues with payments?,Payment,Payment
I need assistance to report payment issues,Payment,Payment
I need help checking what payment options are accepted,Payment,Payment
I have to check your available payment options,Payment,Payment
I need to check your allowed payment methods,Payment,Payment
what do I have to do to report an issue with payment?,Payment,Payment
assistance solving an issue with payment,Payment,Payment
I need assistance solving an issue with payments,Payment,Payment
what do I need to do to report issues with payments?,Payment,Payment
I need assistance to solve an issue with payments,Payment,Payment
I want help to report an issue with payments,Payment,Payment
how could I report issues with payment?,Payment,Payment
I need help checking your allowed payment methods,Payment,Payment
could you tell me what payment methods are available?,Payment,Payment
where do I report a payment issue?,Payment,Payment
I want assisrance seeing what payment options are allowed,Payment,Payment
assistance checking what payment methods are available,Payment,Payment
can you tell me your allowed payment methods?,Payment,Payment
I want help to solve a payment issue,Payment,Payment
i have to see the payment options,Payment,Payment
what do I have to do to check your allowed payment methods?,Payment,Payment
I have got to see what payment options are accepted,Payment,Payment
what payment methods are available?,Payment,Payment
need assistance seeing what payment methods are accepted,Payment,Payment
help to check what payment methods you accept,Payment,Payment
where can i list ur payment options,Payment,Payment
help me to report an issue with payment,Payment,Payment
"I have got to see the allowed payment methods , help me",Payment,Payment
I want help solving payment issues,Payment,Payment
can you help me check your allowed payment methods?,Payment,Payment
where do I report issues with payment?,Payment,Payment
I am trying to report an issue with payments,Payment,Payment
how do i see th accepted payment methods,Payment,Payment
what do i need to do to check the goddamn payment methods,Payment,Payment
I do not know how I can list the accepted payment options,Payment,Payment
I don't know how I can report issues with payment,Payment,Payment
what do I have to do to report payment issues?,Payment,Payment
can you help me to report payment issues?,Payment,Payment
I don't know how I could report issues with payment,Payment,Payment
could you help me solve issues with payments?,Payment,Payment
I need assistance to check your allowed payment methods,Payment,Payment
I don't know what to do to report a payment issue,Payment,Contact
I want help checking what payment methods you accept,Payment,Payment
assistance solving issues with payment,Payment,Payment
are the charges of services refundable?,Refund,Refund
I need to check in what cases can I ask to be refunded,Refund,Refund
I would like to check how long refunds take,Refund,Refund
assistance checking if there is anything new on my refund,Refund,Refund
help to check in what cases can I ask for refunds,Refund,Refund
I try to check in what cases can I ask for a refund,Refund,Refund
when am I going to get a refund?,Refund,Refund
I want assistance checking how long refunds take,Refund,Refund
could you help me to get refunds?,Refund,Refund
I would like to check my refund status,Refund,Refund
could I check if there is anything wrong with my refund?,Refund,Refund
I do not know how to get refunds,Refund,Refund
I have to check the status of the refund,Refund,Refund
where do I get a refund of money?,Refund,Refund
can you help me to check the status of my refund?,Refund,Refund
I have got to check if there is any updates on my refund,Refund,Refund
how to track the refund?,Refund,Refund
help to get my money back,Refund,Refund
help me checking the status of my refund,Refund,Refund
where to check the status of the refund?,Refund,Refund
I want help to check in what cases can I ask for a refund,Refund,Refund
help me check if there is anything wrong with my refund,Refund,Refund
could you show me my refund status?,Refund,Refund
assistance checking the refund status,Refund,Refund
get money back,Refund,Refund
can I check your money back policy?,Refund,Refund
I want assistance to check my refund status,Refund,Refund
I demand a refund,Refund,Refund
I need help getting a refund of money,Refund,Refund
I need assistance to get refunds of money,Refund,Refund
is it possible to check your money back policy?,Refund,Refund
help checking in what cases can I ask for refunds,Refund,Refund
could you help me getting a refund?,Refund,Refund
I don't know how I could check the refund status,Refund,Refund
I need help checking in what cases can I ask for a refund,Refund,Refund
I need my money back,Refund,Refund
I need assistance getting refunds of money,Refund,Refund
I need to check the status of the refund,Refund,Refund
help me checking my refund status,Refund,Refund
could you help me getting refunds of money?,Refund,Refund
show me in what cases can I ask for a refund,Refund,Refund
I have to get a refund of money,Refund,Refund
I do not know how I can track the refund,Refund,Refund
help checking if there is any updates on my refund,Refund,Refund
I can't check if there is anything wrong with my refund,Refund,Refund
I need to track the refund,Refund,Refund
I don't know what I need to do to check my refund status,Refund,Refund
could you help me checking how long refunds usually take?,Refund,Refund
help checking how long refunds take,Refund,Refund
can you help me to check the status of the refund?,Refund,Refund
I don't know what I have to do to check my refund status,Refund,Refund
how could I check if there is any updates on my refund?,Refund,Refund
track refund,Refund,Refund
where do I check your money back policy?,Refund,Refund
I need assistance checking the status of the refund,Refund,Refund
I do not know what to do to get a refund,Refund,Refund
assistance to check your refund policy,Refund,Refund
